ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
18,,1,8.054835518121754,1.0129292,0.0,0.0,0.31881964,0.9614466,1.0
18,,2,32.1753232786187,1.0225384,0.0,0.0,0.080092594,1.0193969,1.0
18,,3,48.144390610418256,0.96739787,0.0,0.0,0.2738782,0.92781967,1.0
18,,4,57.321905579755416,0.97110957,0.0,0.0,0.20868085,0.94842297,1.0
18,,5,74.80319570263246,0.83522785,0.0,0.0,-0.0069359643,0.83519906,1.0
18,,6,85.84361238860131,0.903846,0.0,0.0,0.39929605,0.810864,1.0
18,,7,98.65473786843795,0.76667076,0.0,0.0,-0.2435605,0.72695416,1.0
18,,8,104.72319531614508,0.5142493,0.0,0.0,-0.062380582,0.5104518,1.0
18,1.0,9,304.9999148393496,0.23086275,0.0,0.0,0.06470742,0.22160903,1.0
19,,1,13.165869658132754,0.96505636,0.0,0.0,-0.085779496,0.9612365,1.0
19,,2,27.838543099491293,0.97828376,0.0,0.0,0.06577722,0.9760699,1.0
19,,3,42.03126515034006,0.97723395,0.0,0.0,-0.031213745,0.9767353,1.0
19,,4,55.499491207974984,0.9063473,0.0,0.0,-0.13856371,0.89569277,1.0
19,,5,67.91851783814889,0.9233078,0.0,0.0,0.06560799,0.92097384,1.0
19,,6,82.25899242892773,0.9636551,0.0,0.0,0.07078561,0.9610518,1.0
19,,7,91.68479240556152,0.68146783,0.0,0.0,-0.0070354934,0.68143153,1.0
19,,8,91.82602383933357,0.15912455,0.0,0.0,0.14837188,-0.05750139,1.0
19,,9,93.57431241483523,0.2553258,0.0,0.0,0.1474058,0.20847729,1.0
19,,10,93.7737116624756,0.057681475,0.0,0.0,-0.056990337,0.008902474,1.0
19,,11,89.98454643312553,0.43881345,0.0,0.0,-0.26506594,-0.34971032,1.0
19,,12,94.63761196649027,0.64730763,0.0,0.0,0.38058776,0.5236031,1.0
19,,13,92.21372402296315,0.32051226,0.0,0.0,-0.048404314,-0.31683615,1.0
19,,14,94.22113233585125,0.4636308,0.0,0.0,-0.20730509,0.41470245,1.0
19,,15,94.43850939519083,0.21462709,0.0,0.0,-0.12554723,0.17407665,1.0
19,,16,94.96346270890929,0.2218063,0.0,0.0,-0.2166217,-0.047676824,1.0
19,,17,95.13586950647446,0.3244612,0.0,0.0,-0.17162916,0.27535158,1.0
19,0.0,18,95.66740622697385,0.32012147,0.0,0.0,-0.19326803,0.25519642,1.0
20,,1,3.58734361288036,1.1190515,0.0,0.0,-0.7520349,0.82868546,1.0
20,,2,7.314717582932936,0.9441909,0.0,0.0,-0.20962362,0.92062724,1.0
20,,3,31.68887371162255,1.1318694,0.0,0.0,0.48137987,1.0244031,1.0
20,,4,46.25388118687951,0.9936008,0.0,0.0,0.3548387,0.9280797,1.0
20,,5,68.49749535601288,1.0176502,0.0,0.0,0.3194601,0.9662077,1.0
20,,6,80.25186852244937,0.94537383,0.0,0.0,0.28962806,0.89991516,1.0
20,,7,91.19949156608081,0.5041944,0.0,0.0,0.13390943,0.48608667,1.0
20,,8,95.49484811313846,0.32688174,0.0,0.0,0.23017576,0.23210083,1.0
20,,9,101.06841346811979,0.32986367,0.0,0.0,-0.042199716,0.3271532,1.0
20,,10,104.12162590638796,0.24359393,0.0,0.0,0.13927105,0.19985388,1.0
20,,11,105.19361958838172,0.100095145,0.0,0.0,0.07393168,0.067477,1.0
20,,12,105.79044870811907,0.18816309,0.0,0.0,0.15584517,0.105440184,1.0
20,,13,106.2039013016431,0.108151875,0.0,0.0,-0.1022006,0.035381723,1.0
20,,14,105.95321455481543,0.1420149,0.0,0.0,0.048768654,-0.1333786,1.0
20,,15,106.7171449365232,0.22882621,0.0,0.0,0.11142477,0.19986483,1.0
20,,16,105.61459257553709,0.38157773,0.0,0.0,0.12987126,-0.35879663,1.0
20,1.0,17,306.5938882935676,0.42930743,0.0,0.0,0.09246148,0.41923234,1.0
21,,1,4.076328545982288,1.2410319,0.0,0.0,-1.0299883,0.69230366,1.0
21,,2,8.687454021220308,0.8686003,0.0,0.0,0.06797595,0.86593634,1.0
21,,3,38.002565700953,1.0905647,0.0,0.0,0.5168295,0.9603222,1.0
21,,4,56.17341477825424,1.2262201,0.0,0.0,0.9182298,0.81269294,1.0
21,,5,63.51349100911084,0.9876903,0.0,0.0,0.64077663,0.7516232,1.0
21,,6,76.89033686283288,0.89214927,0.0,0.0,0.042672917,0.8911281,1.0
21,,7,91.38872725264454,0.8448213,0.0,0.0,-0.029991983,0.84428877,1.0
21,,8,104.12870474556476,0.7513407,0.0,0.0,0.007911434,0.751299,1.0
21,,9,107.58542088650638,0.3246252,0.0,0.0,0.0064354986,0.3245614,1.0
21,1.0,10,307.7479338947148,0.14408842,0.0,0.0,-0.026589032,0.1416139,1.0
22,,1,12.550653349213581,1.0044008,0.0,0.0,-0.25545254,0.9713727,1.0
22,,2,25.126189725802984,0.96201193,0.0,0.0,-0.1623058,0.9482214,1.0
22,,3,36.230938507347666,1.0233867,0.0,0.0,-0.35284355,0.96063614,1.0
22,,4,43.90755474529804,0.7009059,0.0,0.0,-0.5342431,0.45371073,1.0
22,,5,55.87440805416891,0.8863611,0.0,0.0,0.24648452,0.85139966,1.0
22,,6,68.11255685780722,0.8652203,0.0,0.0,0.14380659,0.8531857,1.0
22,,7,74.02359570994544,0.5949341,0.0,0.0,0.08309483,0.58910257,1.0
22,,8,81.36568843856047,0.61361814,0.0,0.0,0.060076907,0.6106701,1.0
22,,9,86.0946511702591,0.56804466,0.0,0.0,-0.100687206,0.5590499,1.0
22,0.0,10,85.44627835738238,0.4332945,0.0,0.0,-0.1385551,0.4105443,1.0
23,,1,4.172851341221238,0.95757943,0.0,0.0,0.034572247,0.95695513,1.0
23,,2,9.4584601467324,0.9774003,0.0,0.0,0.22667368,0.95075256,1.0
23,,3,39.55607475167399,0.9611493,0.0,0.0,0.21726331,0.93627167,1.0
23,,4,55.91666369357393,0.9892153,0.0,0.0,0.32648447,0.9337852,1.0
23,,5,62.27622363561641,0.9529434,0.0,0.0,0.45590985,0.8368078,1.0
23,,6,81.99940731940833,0.6609819,0.0,0.0,-0.12462788,0.6491263,1.0
23,,7,90.22556595721548,0.846484,0.0,0.0,-0.21948434,0.81753397,1.0
23,,8,90.60117016331844,0.15731667,0.0,0.0,0.14168501,-0.06836588,1.0
23,,9,101.05746688653748,0.45698527,0.0,0.0,-0.044252757,0.4548376,1.0
23,1.0,10,301.8306156008208,0.50115097,0.0,0.0,0.040894188,0.4994797,1.0
24,,1,2.381771713953796,0.94395095,0.0,0.0,-0.32112402,0.88765013,1.0
24,,2,4.907717635008197,0.8206519,0.0,0.0,0.066495165,0.8179535,1.0
24,,3,7.770138310475799,0.9310757,0.0,0.0,0.21302423,0.90637887,1.0
24,,4,27.52865783780439,0.97842777,0.0,0.0,0.20691311,0.956299,1.0
24,,5,53.18858172262211,0.9919751,0.0,0.0,0.27526864,0.95301723,1.0
24,,6,69.5381454825446,0.95485836,0.0,0.0,0.28001353,0.9128784,1.0
24,,7,79.42344757511069,0.4501576,0.0,0.0,0.26377085,0.36478326,1.0
24,,8,79.1491609844177,0.5272908,0.0,0.0,0.44261232,-0.28658321,1.0
24,,9,86.72268062255048,0.7072518,0.0,0.0,-0.32253936,0.62942314,1.0
24,,10,103.35406508135492,0.52933556,0.0,0.0,-0.007960014,0.5292757,1.0
24,1.0,11,304.28905796298375,0.45213547,0.0,0.0,0.09325519,0.44241378,1.0
25,,1,2.963269191967338,1.1405557,0.0,0.0,-0.70553297,0.8961533,1.0
25,,2,5.707334362835221,0.89269906,0.0,0.0,-0.311817,0.8364698,1.0
25,,3,8.472994315396718,0.8391611,0.0,0.0,0.14106047,0.8272202,1.0
25,,4,38.80900968802612,1.007027,0.0,0.0,0.42687854,0.9120736,1.0
25,,5,54.72233939957454,1.0445265,0.0,0.0,0.43103722,0.9514423,1.0
25,,6,70.25926761893516,0.8755465,0.0,0.0,0.2738618,0.8316137,1.0
25,,7,82.55842472577439,0.6425844,0.0,0.0,0.3460066,0.54147404,1.0
25,,8,86.75566039427419,0.32793176,0.0,0.0,0.2207341,0.24251947,1.0
25,,9,87.16545620598092,0.25286192,0.0,0.0,0.2464814,-0.05644523,1.0
25,,10,97.78053700851245,0.47699022,0.0,0.0,-0.13684347,0.4569393,1.0
25,,11,102.99803476727689,0.37815353,0.0,0.0,-0.063562565,0.37277326,1.0
25,1.0,12,303.1691889735621,0.18427722,0.0,0.0,0.06512906,0.17238417,1.0
26,,1,2.6059920209747323,1.1321057,0.0,0.0,-0.6914635,0.89640486,1.0
26,,2,5.288355040875178,0.95467716,0.0,0.0,-0.27721915,0.9135415,1.0
26,,3,7.6339934957493245,0.8141693,0.0,0.0,-0.031913314,0.81354356,1.0
26,,4,24.3357489605446,1.0237304,0.0,0.0,0.45989776,0.91461354,1.0
26,,5,43.91598340978467,0.8744839,0.0,0.0,0.017786168,0.87430304,1.0
26,,6,63.73575957848299,1.0463773,0.0,0.0,0.65155286,0.81876993,1.0
26,,7,77.41781926425358,0.7206361,0.0,0.0,-0.14763781,0.70535064,1.0
26,,8,83.35106744248654,0.73233,0.0,0.0,-0.35542268,0.64029837,1.0
26,,9,87.40670081857387,0.35806483,0.0,0.0,0.17398916,0.3129508,1.0
26,,10,88.8568074986695,0.26600403,0.0,0.0,0.23959246,0.115557745,1.0
26,,11,89.11287597091437,0.24188684,0.0,0.0,-0.067041166,0.23241068,1.0
26,,12,89.28112414102226,0.20993073,0.0,0.0,-0.17785507,0.111527964,1.0
26,,13,89.19130990015469,0.44637743,0.0,0.0,-0.43797824,0.086185105,1.0
26,,14,88.8520762012221,0.13376509,0.0,0.0,-0.06253792,-0.11824596,1.0
26,,15,94.57330169640069,1.306015,0.0,0.0,1.2651205,0.32426143,1.0
26,,16,96.05036376614018,1.2792561,0.0,0.0,0.96255326,0.8426074,1.0
26,,17,95.10075785641484,0.99833715,0.0,0.0,0.9399608,-0.33637902,1.0
26,,18,94.67910730570925,1.2530867,0.0,0.0,1.2078698,0.3335819,1.0
26,,19,94.92025614624923,1.6835426,0.0,0.0,1.5184679,0.72702885,1.0
26,,20,94.7049979640197,1.6106641,0.0,0.0,1.5761806,0.33150202,1.0
26,,21,94.5129966470477,1.7129548,0.0,0.0,1.6205924,0.5548822,1.0
26,,22,95.19171430703102,1.8875198,0.0,0.0,1.8344522,0.44442818,1.0
26,,23,95.19120865171513,1.6774484,0.0,0.0,1.6167141,0.4472901,1.0
26,,24,95.19114484778754,1.727595,0.0,0.0,1.7200812,0.16094996,1.0
26,,25,95.19116484434637,1.8807256,0.0,0.0,1.7902266,0.5763833,1.0
26,,26,95.19119076828913,1.8011973,0.0,0.0,1.7337613,0.48824522,1.0
26,,27,95.19121785676948,1.8411353,0.0,0.0,1.734614,0.6171654,1.0
26,,28,95.1912444008751,1.8350414,0.0,0.0,1.7467123,0.5624706,1.0
26,,29,95.19127054869922,1.9459726,0.0,0.0,1.826134,0.6723422,1.0
26,,30,95.19129704683299,1.8615352,0.0,0.0,1.7474333,0.64170897,1.0
26,,31,95.1913223248592,1.8245981,0.0,0.0,1.7386786,0.55331284,1.0
26,,32,95.1913469429883,1.9242756,0.0,0.0,1.8660086,0.469945,1.0
26,,33,95.19137117508488,1.843061,0.0,0.0,1.79133,0.43360215,1.0
26,,34,95.19139580666553,1.8222337,0.0,0.0,1.7480736,0.5145623,1.0
26,,35,95.19141930115251,1.8658277,0.0,0.0,1.8410199,0.30324692,1.0
26,,36,95.19144223277068,1.959696,0.0,0.0,1.880804,0.55044115,1.0
26,,37,95.19146441272514,1.9826504,0.0,0.0,1.815937,0.79578584,1.0
26,,38,95.19148749066261,1.8027165,0.0,0.0,1.7230245,0.53006935,1.0
26,,39,95.19150915641609,1.7381079,0.0,0.0,1.6715984,0.4762116,1.0
26,,40,95.19153027626636,1.8516885,0.0,0.0,1.7365289,0.6428202,1.0
26,,41,95.19155078054102,1.9697893,0.0,0.0,1.8175515,0.7593263,1.0
26,,42,95.19157210623686,1.927355,0.0,0.0,1.8768922,0.43814757,1.0
26,,43,95.19159208911555,1.6896195,0.0,0.0,1.6399645,0.40660864,1.0
26,,44,95.19161176505607,1.9819907,0.0,0.0,1.8595077,0.68594337,1.0
26,,45,95.19163078406557,1.9698164,0.0,0.0,1.8518711,0.6713795,1.0
26,,46,95.19164965548634,1.9173167,0.0,0.0,1.8184086,0.6078595,1.0
26,,47,95.19166890460993,1.7530415,0.0,0.0,1.6982285,0.43494204,1.0
26,,48,95.19168706384379,1.7692657,0.0,0.0,1.679922,0.55512434,1.0
26,,49,95.19170467524815,1.9941558,0.0,0.0,1.8709356,0.69011426,1.0
26,,50,95.19172201650551,1.8265492,0.0,0.0,1.7679526,0.45893982,1.0
26,,51,95.19173986707105,1.7651192,0.0,0.0,1.7463367,0.2568145,1.0
26,,52,95.19175669171464,1.8606347,0.0,0.0,1.7400272,0.658989,1.0
26,,53,95.19177305923823,1.8705047,0.0,0.0,1.7806417,0.5728029,1.0
26,,54,95.19178878412079,1.706605,0.0,0.0,1.6434497,0.45997164,1.0
26,,55,95.19180550895312,1.8005222,0.0,0.0,1.7610384,0.37499848,1.0
26,,56,95.19182092446937,2.091854,0.0,0.0,1.9198278,0.8307317,1.0
26,,57,95.19183589590337,1.803578,0.0,0.0,1.7234412,0.53164285,1.0
26,,58,95.19185035404831,1.7167984,0.0,0.0,1.6785544,0.36034942,1.0
26,,59,95.19186573094494,1.8802056,0.0,0.0,1.8366016,0.40257618,1.0
26,,60,95.19187986545842,1.7558284,0.0,0.0,1.6604753,0.5707495,1.0
26,,61,95.19189378574798,1.767931,0.0,0.0,1.6502455,0.634247,1.0
26,,62,95.19190714517212,2.0172193,0.0,0.0,1.8663963,0.76533544,1.0
26,,63,95.19192044888209,1.7036253,0.0,0.0,1.6074932,0.5641853,1.0
26,,64,95.19193422153943,1.8461674,0.0,0.0,1.7689644,0.5282984,1.0
26,,65,95.19194699200911,1.8230517,0.0,0.0,1.7335656,0.56415254,1.0
26,,66,95.1919593048781,1.9559494,0.0,0.0,1.8475354,0.64214575,1.0
26,,67,95.19197143225765,1.6385883,0.0,0.0,1.6261361,0.20162587,1.0
26,,68,95.19198415537356,1.9185629,0.0,0.0,1.8891094,0.33488733,1.0
26,,69,95.19199593605056,1.9249551,0.0,0.0,1.809822,0.65574145,1.0
26,,70,95.19200734546634,1.8183476,0.0,0.0,1.6833761,0.6874831,1.0
26,,71,95.19201819291374,1.8496754,0.0,0.0,1.7936777,0.45168483,1.0
26,,72,95.19203011912975,1.7672259,0.0,0.0,1.6582153,0.61107236,1.0
26,,73,95.19204081729767,1.802515,0.0,0.0,1.7094536,0.5716895,1.0
26,,74,95.19205114805045,1.8091385,0.0,0.0,1.7455012,0.47561297,1.0
26,,75,95.19206104141526,1.7938647,0.0,0.0,1.6827393,0.62156206,1.0
26,,76,95.19207192274669,1.8903171,0.0,0.0,1.7497002,0.71543545,1.0
26,,77,95.19208164015956,1.8403647,0.0,0.0,1.7738092,0.49045232,1.0
26,,78,95.19209121470115,1.8360139,0.0,0.0,1.7347761,0.6012477,1.0
26,,79,95.19210029531385,1.8873088,0.0,0.0,1.811357,0.5300192,1.0
26,,80,95.1921093934328,1.9023037,0.0,0.0,1.8078712,0.591913,1.0
26,,81,95.19211902646752,1.7964772,0.0,0.0,1.7164215,0.530309,1.0
26,,82,95.19212772871049,1.8408067,0.0,0.0,1.7050494,0.6938128,1.0
26,,83,95.19213603744603,1.8005542,0.0,0.0,1.6966344,0.60284895,1.0
26,,84,95.19214422659965,1.8781102,0.0,0.0,1.7270577,0.73794967,1.0
26,,85,95.19215307712321,1.8277141,0.0,0.0,1.7210087,0.6153602,1.0
26,,86,95.19216104839538,1.7075375,0.0,0.0,1.6591419,0.40364885,1.0
26,,87,95.19216870643791,1.8450562,0.0,0.0,1.7519962,0.57856894,1.0
26,,88,95.19217586580716,1.9229631,0.0,0.0,1.8387071,0.5629773,1.0
26,,89,95.19218416359399,1.9004298,0.0,0.0,1.8123974,0.5717078,1.0
26,,90,95.19219129438697,1.9041713,0.0,0.0,1.8342028,0.51143765,1.0
26,,91,95.19219811535834,1.8928177,0.0,0.0,1.779887,0.64401954,1.0
26,,92,95.1922045560622,1.8767973,0.0,0.0,1.8188335,0.46283147,1.0
26,,93,95.19221203977817,1.7707249,0.0,0.0,1.674618,0.5754316,1.0
26,,94,95.1922184170001,1.8129202,0.0,0.0,1.7086989,0.60582834,1.0
26,,95,95.19222470547324,1.8472865,0.0,0.0,1.8064518,0.38626358,1.0
26,,96,95.19223055459108,1.7669278,0.0,0.0,1.7041842,0.46668026,1.0
26,,97,95.19223647281274,1.9648027,0.0,0.0,1.8688418,0.6065317,1.0
26,,98,95.1922429786487,1.8329128,0.0,0.0,1.7802163,0.43634784,1.0
26,,99,95.19224860337393,1.7088227,0.0,0.0,1.6716304,0.35458,1.0
26,,100,95.19225388628811,1.8608015,0.0,0.0,1.8148668,0.41090202,1.0
27,,1,2.7916052473807618,0.8382621,0.0,0.0,0.08999425,0.8334173,1.0
27,,2,6.226758880490435,0.94819176,0.0,0.0,0.15394843,0.9356108,1.0
27,,3,14.823639584007559,1.0010296,0.0,0.0,0.2292892,0.9744161,1.0
27,,4,49.446160326776166,0.94596344,0.0,0.0,0.100718185,0.9405863,1.0
27,,5,67.409169975929,0.8965844,0.0,0.0,0.50718045,0.7393453,1.0
27,,6,71.9577225285168,0.9140649,0.0,0.0,0.11890077,0.90629864,1.0
27,,7,97.53986122396908,0.7387316,0.0,0.0,-0.07991851,0.734396,1.0
27,1.0,8,299.4206541429852,0.8070448,0.0,0.0,0.058989927,0.80488604,1.0
28,,1,2.7391894393463043,0.92936504,0.0,0.0,-0.27286932,0.888404,1.0
28,,2,6.055246842948815,0.9317316,0.0,0.0,0.17689617,0.91478497,1.0
28,,3,14.675647434979517,1.0295545,0.0,0.0,0.33832046,0.9723794,1.0
28,,4,51.753133565902104,1.0014545,0.0,0.0,0.15797101,0.9889167,1.0
28,,5,72.01287251631905,0.93368006,0.0,0.0,0.39452046,0.846234,1.0
28,,6,77.17656172986449,0.94892037,0.0,0.0,0.41939965,0.85120726,1.0
28,,7,94.26458632855875,0.66857684,0.0,0.0,-0.18286069,0.64308393,1.0
28,,8,99.5096673200582,0.52538496,0.0,0.0,-0.051166587,0.5228875,1.0
28,,9,103.22704341167207,0.23301288,0.0,0.0,-0.101850286,0.20957462,1.0
28,1.0,10,303.4769776214407,0.2529072,0.0,0.0,-0.026055356,0.25156146,1.0
29,,1,2.7341166543274724,1.1031163,0.0,0.0,-0.57728153,0.9400061,1.0
29,,2,5.341281412162902,0.8735001,0.0,0.0,-0.19122517,0.8523118,1.0
29,,3,8.208156600446738,0.9354926,0.0,0.0,0.14723513,0.92383343,1.0
29,,4,41.293474341628624,1.0867205,0.0,0.0,0.37655872,1.0193944,1.0
29,,5,60.00224690900539,0.9073299,0.0,0.0,0.26024765,0.86920583,1.0
29,,6,67.13906515386536,0.93493176,0.0,0.0,0.43349892,0.8283574,1.0
29,,7,89.2486576210436,0.69673246,0.0,0.0,0.13854307,0.6828191,1.0
29,,8,94.41389805639355,0.42236742,0.0,0.0,-0.16612396,0.38832596,1.0
29,1.0,9,294.37323364298464,0.73990464,0.0,0.0,0.40374085,0.6200421,1.0
30,,1,3.1491957619960345,0.99687624,0.0,0.0,0.627057,0.7749592,1.0
30,,2,6.685380258978762,0.9670261,0.0,0.0,0.3037229,0.9180914,1.0
30,,3,20.26312018452873,0.99759114,0.0,0.0,-0.072074816,0.9949841,1.0
30,,4,49.09416328064751,0.9758701,0.0,0.0,-0.0030349446,0.97586536,1.0
30,,5,64.25176028169379,0.9371334,0.0,0.0,0.14718983,0.92550206,1.0
30,,6,78.17282652434058,0.87912774,0.0,0.0,-0.15926446,0.86458105,1.0
30,,7,96.45060223983975,0.7311292,0.0,0.0,-0.004439016,0.73111576,1.0
30,,8,103.48160102261859,0.6461541,0.0,0.0,-0.015998036,0.64595604,1.0
30,1.0,9,303.69749728489757,0.27718732,0.0,0.0,-0.006991692,0.27709913,1.0
31,,1,2.6326834869458158,1.1655788,0.0,0.0,-0.72519946,0.9125019,1.0
31,,2,5.132553551049298,0.91769964,0.0,0.0,-0.31967437,0.86022145,1.0
31,,3,7.677968847015441,0.88940114,0.0,0.0,0.021195197,0.88914853,1.0
31,,4,16.827135188982993,0.9690104,0.0,0.0,0.522075,0.81634486,1.0
31,,5,36.23469781625778,0.6408645,0.0,0.0,-0.071696855,0.6368413,1.0
31,,6,47.050922940818005,0.95906395,0.0,0.0,-0.26862174,0.92067695,1.0
31,,7,56.06421747192167,0.77365994,0.0,0.0,-0.13405775,0.7619569,1.0
31,,8,58.098030397583194,0.6868995,0.0,0.0,-0.24966983,0.6399187,1.0
31,,9,60.53148806586764,0.43527928,0.0,0.0,-0.015414575,0.43500623,1.0
31,,10,61.09148888408258,0.38872492,0.0,0.0,-0.35955614,-0.14773783,1.0
31,0.0,11,61.96732029460381,0.43411022,0.0,0.0,0.17627272,0.396711,1.0
32,,1,4.552789117226673,0.8928671,0.0,0.0,-0.091528654,0.8881633,1.0
32,,2,15.286556525997614,0.99463683,0.0,0.0,0.23527253,0.9664105,1.0
32,,3,37.53829977636933,0.84170276,0.0,0.0,0.022186862,0.8414103,1.0
32,,4,50.2332930295317,1.0081908,0.0,0.0,0.32484758,0.95442265,1.0
32,,5,66.97799691973732,0.85801995,0.0,0.0,0.054057322,0.8563154,1.0
32,,6,77.84936267406223,0.83402413,0.0,0.0,0.10791606,0.82701296,1.0
32,,7,89.73202293235803,0.5117839,0.0,0.0,-0.049579035,0.50937676,1.0
32,,8,94.89888616510594,0.54897296,0.0,0.0,0.049496677,0.546737,1.0
32,,9,101.21870219599687,0.43721,0.0,0.0,-0.047394764,0.43463355,1.0
32,,10,102.65402489685663,0.2455913,0.0,0.0,0.066626124,0.23638114,1.0
32,,11,102.05387626034013,0.27867073,0.0,0.0,0.18759999,0.20606701,1.0
32,,12,99.83116032098981,1.1230196,0.0,0.0,-0.63986945,-0.92289764,1.0
32,,13,101.31118395679746,0.54629785,0.0,0.0,-0.19136244,0.5116852,1.0
32,1.0,14,302.86788182080454,0.68474096,0.0,0.0,0.5364615,0.42553413,1.0
33,,1,3.559008175230794,0.9584446,0.0,0.0,0.5149043,0.80838704,1.0
33,,2,7.356074282807833,0.9077761,0.0,0.0,0.26815203,0.86726695,1.0
33,,3,30.043214719788587,1.0000943,0.0,0.0,-0.059835486,0.99830276,1.0
33,,4,42.224467664239015,0.98662275,0.0,0.0,0.106198035,0.98089063,1.0
33,,5,71.12763094101668,0.84395874,0.0,0.0,-0.14449012,0.831498,1.0
33,,6,86.0525458722981,0.90476954,0.0,0.0,-0.07821365,0.90138257,1.0
33,,7,90.58886189727937,0.80173767,0.0,0.0,0.032296564,0.8010869,1.0
33,,8,100.06778191621912,0.3457626,0.0,0.0,0.07176064,0.33823395,1.0
33,1.0,9,300.73737155068983,0.41164482,0.0,0.0,0.09105659,0.40144756,1.0
34,,1,5.427599012251528,0.8929396,0.0,0.0,0.071898,0.8900404,1.0
34,,2,23.186803100629383,0.9759108,0.0,0.0,0.21249737,0.952495,1.0
34,,3,34.05480314754428,0.93963313,0.0,0.0,0.26269647,0.90216464,1.0
34,,4,57.466118031463836,0.91463006,0.0,0.0,0.06344138,0.9124272,1.0
34,,5,70.75480854216156,0.9344609,0.0,0.0,0.54063267,0.76218987,1.0
34,,6,81.89834844568671,0.98697615,0.0,0.0,0.02240705,0.98672175,1.0
34,,7,99.87967639754953,0.8179371,0.0,0.0,-0.24434893,0.7805861,1.0
34,1.0,8,301.68599313988216,0.6432989,0.0,0.0,-0.18795668,0.61522824,1.0
35,,1,5.076799738591115,1.1016957,0.0,0.0,0.77746457,0.7805654,1.0
35,,2,16.694564214728018,0.9590895,0.0,0.0,0.101841144,0.95366716,1.0
35,,3,35.91911670700809,0.8631712,0.0,0.0,-0.15684569,0.8488015,1.0
35,,4,46.40358307044309,0.93792266,0.0,0.0,-0.13527206,0.92811656,1.0
35,,5,72.31103704549442,0.94393754,0.0,0.0,-0.031644955,0.94340694,1.0
35,,6,86.40419142065298,0.90100956,0.0,0.0,-0.14598022,0.88910514,1.0
35,,7,96.41592990428589,0.9858181,0.0,0.0,0.28019872,0.9451592,1.0
35,1.0,8,296.51472411343934,0.47159094,0.0,0.0,0.10926765,0.45875764,1.0
36,,1,12.37926942018361,0.93281156,0.0,0.0,0.36940482,0.8565498,1.0
36,,2,25.97836024629872,0.9260717,0.0,0.0,0.3031877,0.87503487,1.0
36,,3,38.475945316888115,0.8752092,0.0,0.0,0.27992448,0.8292367,1.0
36,,4,46.00603415136877,0.48945752,0.0,0.0,0.29564506,0.3900803,1.0
36,,5,57.340459999611106,0.99705076,0.0,0.0,-0.21710196,0.9731274,1.0
36,,6,69.66850634782337,0.964516,0.0,0.0,0.62076426,0.73820245,1.0
36,,7,82.44428677082085,0.8713375,0.0,0.0,-0.41257083,0.7674727,1.0
36,,8,93.66678397779532,0.8496908,0.0,0.0,0.17599905,0.83126336,1.0
36,,9,99.94043585244586,0.55618674,0.0,0.0,0.06245736,0.55266875,1.0
36,,10,103.81932614321248,0.39630833,0.0,0.0,0.06054056,0.3916569,1.0
36,,11,97.76192047673909,0.47951457,0.0,0.0,0.23096101,-0.4202276,1.0
36,,12,103.42380031682708,0.35447803,0.0,0.0,0.050044417,0.35092768,1.0
36,,13,108.1074879183188,0.34023145,0.0,0.0,-0.22165433,0.25812167,1.0
36,1.0,14,307.93761616143524,0.21134561,0.0,0.0,-0.11749363,0.17567645,1.0
37,,1,2.105519657728403,0.9166692,0.0,0.0,-0.27957532,0.8729949,1.0
37,,2,4.578506578719955,0.8786951,0.0,0.0,0.24082026,0.84505063,1.0
37,,3,7.1453966356216405,0.902473,0.0,0.0,0.18514006,0.8832783,1.0
37,,4,15.801822684151048,0.98279744,0.0,0.0,0.33624536,0.92348784,1.0
37,,5,57.30193263860437,0.9593289,0.0,0.0,-0.06597189,0.9570578,1.0
37,,6,77.9036251748408,0.73676926,0.0,0.0,0.0737976,0.73306406,1.0
37,,7,82.43883189167569,0.8757155,0.0,0.0,-0.0005292259,0.8757153,1.0
37,,8,92.36854102022262,0.5304511,0.0,0.0,0.26864728,0.45739156,1.0
37,,9,99.25258133864888,0.39093482,0.0,0.0,0.11889272,0.37241718,1.0
37,,10,99.71096443640751,0.10002355,0.0,0.0,-0.0651779,0.075871944,1.0
37,,11,99.88685395521371,0.19134071,0.0,0.0,-0.12969463,0.14067897,1.0
37,,12,98.98935734184633,0.5698025,0.0,0.0,-0.19334513,-0.5359968,1.0
37,,13,98.73646592283035,1.0774888,0.0,0.0,-0.84440184,0.66930383,1.0
37,,14,98.72970847696467,0.99710536,0.0,0.0,0.645974,-0.7595635,1.0
37,,15,102.8358492183967,0.78218836,0.0,0.0,0.3638921,0.692388,1.0
37,,16,104.00322743184657,0.38269892,0.0,0.0,0.14254032,0.35516295,1.0
37,,17,104.14907138917746,0.14227918,0.0,0.0,-0.02874645,0.13934492,1.0
37,,18,104.0684289933662,0.06565801,0.0,0.0,0.065639496,-0.0015588701,1.0
37,,19,104.30550300462066,0.14727867,0.0,0.0,-0.087509274,0.11846152,1.0
37,,20,104.43527225135027,0.27070972,0.0,0.0,-0.19161168,-0.19122948,1.0
37,,21,104.27332053597804,0.10827013,0.0,0.0,0.108270034,-0.0001463145,1.0
37,,22,104.14901728534072,0.090031795,0.0,0.0,-0.045792297,-0.077516384,1.0
37,,23,104.29002374277363,0.26588422,0.0,0.0,0.146639,0.22179139,1.0
37,,24,103.4092682876132,0.66949713,0.0,0.0,-0.35703915,-0.5663475,1.0
